Id,SalePrice
1461,128046.80582341598
1462,120926.03777843418
1463,175122.21974383743
1464,199912.9913438191
1465,181195.13262267955
1466,172069.13692068847
1467,190895.16371643945
1468,165537.43076278098
1469,192784.5105664929
1470,115515.62810329063
1471,196863.8165221642
1472,110017.80265116763
1473,104415.66114056698
1474,159395.96019711843
1475,121699.54390020327
1476,346206.95364338974
1477,246505.91944801775
1478,268673.149520846
1479,258471.32574584967
1480,481100.1927111095
1481,296434.3995475628
1482,199165.03937077458
1483,167406.7307192518
1484,161679.7470397984
1485,183576.2916951585
1486,197798.9606224402
1487,311021.4759838326
1488,244248.4447098339
1489,184086.8416198474
1490,223914.16176069475
1491,190652.7413095918
1492,96333.60086188295
1493,210205.84828749904
1494,286574.9675780956
1495,284493.0970753738
1496,216320.1377559749
1497,165809.25294384433
1498,150003.88134258476
1499,155337.56788246735
1500,144203.87101254833
1501,152860.8326937058
1502,146627.86690869645
1503,298048.0222858214
1504,236507.71310141642
1505,218920.5095319183
1506,191018.20682009423
1507,256875.32356311605
1508,193919.92845460866
1509,157243.38194941962
1510,135567.58020731775
1511,142086.35821883933
1512,172786.53343343872
1513,141231.80249913465
1514,160395.03298949215
1515,201469.46378677955
1516,152510.16281652427
1517,166244.55757545965
1518,133926.90837877415
1519,217785.16196916546
1520,122383.47921673945
1521,122376.4347364787
1522,177800.4047048519
1523,98693.94901934797
1524,113587.81630875412
1525,118796.56181722553
1526,104470.48748135145
1527,99503.49944472172
1528,150297.33667755977
1529,137661.85761411805
1530,217357.3526659478
1531,109871.18316924624
1532,107945.31348919256
1533,150766.42544068454
1534,127198.03925087675
1535,156630.80086354387
1536,112535.35303228693
1537,71913.48691789084
1538,170639.5482893031
1539,184268.36761036873
1540,95140.50786083333
1541,141456.741064801
1542,141857.9950469612
1543,186324.6072962056
1544,92119.4465330468
1545,123223.20566847536
1546,135630.42786103487
1547,139262.24682186695
1548,138165.28850141927
1549,119967.27609723194
1550,126330.0140954208
1551,123324.06925514984
1552,135262.9877053618
1553,140491.14416082753
1554,123886.93476356378
1555,160069.66466828636
1556,90199.4851956284
1557,96621.53353521724
1558,101394.68151877724
1559,77827.71972726448
1560,126733.98059152646
1561,117831.05220213029
1562,130750.96994998356
1563,113676.06121222331
1564,164284.15923626593
1565,149160.5984878456
1566,251060.0257390804
1567,80083.4462351779
1568,209543.63309856498
1569,114995.20014658396
1570,142388.32296456693
1571,118231.28113422099
1572,143238.12969800306
1573,254629.65171015193
1574,113253.73587086843
1575,227170.88772112268
1576,257129.9563453874
1577,180420.576582388
1578,132477.82482726785
1579,135945.56008216346
1580,201499.4958729129
1581,154985.20229492898
1582,125658.8113366597
1583,334051.80284183513
1584,227831.16389517536
1585,139305.3191905131
1586,80417.82270954046
1587,105314.61206612314
1588,146336.2244788498
1589,103421.65632512751
1590,141519.49513939425
1591,87491.6812011923
1592,118908.11546235817
1593,127083.17680615053
1594,124628.68544169425
1595,92767.10609742228
1596,210406.86434796746
1597,164668.41624171537
1598,188548.98946506236
1599,184349.2248699299
1600,174606.04409966228
1601,68893.33989527552
1602,114600.54290022982
1603,90998.73800648769
1604,246757.64469188717
1605,258784.44990571216
1606,177847.04768321093
1607,187957.33307555696
1608,210071.31193373326
1609,188874.9496018072
1610,146558.14147819113
1611,140603.28968191647
1612,164838.0480855761
1613,172150.85477204082
1614,131910.37609523474
1615,99146.94893148387
1616,82467.30179680427
1617,103121.48762848348
1618,126679.89031951314
1619,146451.46532817607
1620,166627.74676733656
1621,139026.2230387994
1622,140263.4293504457
